date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,return,ema_ratio,sma_ratio,rsi_diff,cci_diff,return_lag1,rsi_14_lag1,cci_14_lag1,return_lag2,rsi_14_lag2,cci_14_lag2,return_lag3,rsi_14_lag3,cci_14_lag3
2022-01-18,0.8529957675161293,0.8509698488582328,0.8461866449792964,0.8429497084655982,0.06424389104336552,0.304833553184886,0.34550708324889107,0.2589276347414748,0.3485082045014442,0.8816718624714063,0.8780243639653305,0.8473932074808319,0.8531399641541143,0.535373942512809,0.8923849446194417,0.27924407707665816,0.515188858026655,0.6398618979478974,0.4417409358795219,0.6358099433667297,0.7053027086812498,0.7493529457281995,0.4696429267593617,0.5383570391487391,0.42258757836715183,0.3867328357785967,0.4412017725401994,0.40067946487823985,0.3964787723087426,0.5281321532704502,0.4857732430808683,0.4611256742871193
2022-01-19,0.8446224902369898,0.8429350385433879,0.826841493586431,0.8231450217916587,0.067948541054614,0.2177756564306117,0.2735011317955573,0.19248714780501086,0.2993287548580762,0.8834455325282712,0.8775685304116465,0.8485316915450863,0.8538495958288358,0.4882794980405895,0.8913830259610538,0.3958251903623789,0.5447978699940488,0.6550854138956845,0.43316528794282455,0.629159923427153,0.7074823339823482,0.8132763061517678,0.4591419642992263,0.4417409358795219,0.34550708324889107,0.3485082045014442,0.5383570391487391,0.42258757836715183,0.3867328357785967,0.4412017725401994,0.40067946487823985,0.3964787723087426
2022-01-20,0.8278758580454194,0.8352303288882765,0.8170294990810083,0.813603281149732,0.06468922102683415,0.18383443434193414,0.2420975717349086,0.2308985012289364,0.28219107287738937,0.8851147987685521,0.8767338167501645,0.8495008336548527,0.8543402414414208,0.4415059306725832,0.8889693127259789,0.42418281594057794,0.5777104207412277,0.673699087617006,0.47614148568121784,0.6216509189618691,0.7099175646764744,0.8323257194579462,0.39305604167862557,0.43316528794282455,0.2735011317955573,0.2993287548580762,0.4417409358795219,0.34550708324889107,0.3485082045014442,0.5383570391487391,0.42258757836715183,0.3867328357785967
2022-01-21,0.8136800672725741,0.8167942274044746,0.8065486142956183,0.8019535382295939,0.09486604045858427,0.1466568084461944,0.20566504494335563,0.24659479603632545,0.26138674026318165,0.8864910253525209,0.8754474280013667,0.8500667258702406,0.8545709624621538,0.3933798007562792,0.8852035843799657,0.3083890993917453,0.5751597839333157,0.6726998643843621,0.4664093031407109,0.6131053392062364,0.712806995716015,0.8496043901689527,0.3441975503942699,0.47614148568121784,0.2420975717349086,0.28219107287738937,0.43316528794282455,0.2735011317955573,0.2993287548580762,0.4417409358795219,0.34550708324889107,0.3485082045014442
2022-01-24,0.7892810660914114,0.7946158184046831,0.7641788212359354,0.797570947182968,0.1327408850659771,0.13334723194224327,0.1922544838367652,0.2032409174465386,0.2327275657051841,0.8881163952076478,0.8740292529771557,0.850663074143682,0.8547029870924815,0.35210951536910606,0.8810308244797943,0.5982676799161368,0.6499817559065141,0.7175426429433649,0.49820915712991415,0.6043893326193137,0.7164887082510556,0.855141790432512,0.34277898867848205,0.4664093031407109,0.20566504494335563,0.26138674026318165,0.47614148568121784,0.2420975717349086,0.28219107287738937,0.43316528794282455,0.2735011317955573,0.2993287548580762
2022-01-25,0.7835139772225587,0.7971473055620327,0.7771127868784646,0.7873635318301965,0.08809631417905511,0.10373817466370114,0.16153544103263445,0.2919373446366019,0.2942505917924923,0.8895294000043672,0.8722422572492783,0.8511059196424795,0.8546131663105531,0.3107760003965855,0.875181560832472,0.44308719071873887,0.6728901139908658,0.7346800085928327,0.4719653223689689,0.5948739164122854,0.7199730570338714,0.8658995712503301,0.3502574030448844,0.49820915712991415,0.1922544838367652,0.2327275657051841,0.4664093031407109,0.20566504494335563,0.26138674026318165,0.47614148568121784,0.2420975717349086,0.28219107287738937
2022-01-26,0.8085784620684154,0.8061177532924902,0.7815727782991458,0.7868642716364224,0.08087280836052795,0.10228348930762649,0.1600226444747061,0.36315938026639094,0.34372681729084825,0.890680209213933,0.8705045800044359,0.851473841084545,0.8545144012335777,0.2797056573279928,0.869602704476872,0.5084673506841033,0.7098945371811329,0.7609165334917147,0.515520253562482,0.5856846069919506,0.7227809099023657,0.8664217899291875,0.35637974553251284,0.4719653223689689,0.16153544103263445,0.2942505917924923,0.49820915712991415,0.1922544838367652,0.2327275657051841,0.4664093031407109,0.20566504494335563,0.26138674026318165
2022-01-27,0.8027559485747096,0.8030909060190512,0.7841372191494701,0.7842569314991514,0.09400735437791155,0.09387156058518628,0.15169469552774822,0.3917045699333342,0.36444515683827317,0.891774071620592,0.868726630932103,0.8517735381642707,0.8543615924208611,0.2548932660623605,0.8638644484519425,0.4289088505567323,0.7204773532524601,0.7727170628429751,0.5059412514965947,0.5765752953674674,0.7256381689250655,0.8701821406332435,0.3602407046362281,0.515520253562482,0.1600226444747061,0.34372681729084825,0.4719653223689689,0.16153544103263445,0.2942505917924923,0.49820915712991415,0.1922544838367652,0.2327275657051841
2022-01-28,0.8208334704623763,0.8389176306343011,0.8093360984804784,0.8458898887320518,0.1496794593897558,0.626964262808142,0.4615418764228452,0.7654367392634926,0.5024892092066964,0.8940673861775477,0.8695811706170063,0.8526044060157325,0.855535539213078,0.3003903990452198,0.8616243672384211,0.8676649653666759,0.8461069081201401,0.8529524727356512,0.7986333679373233,0.5746852428140965,0.7308513415308897,0.24764726839051893,0.19985556805199733,0.5059412514965947,0.15169469552774822,0.36444515683827317,0.515520253562482,0.1600226444747061,0.34372681729084825,0.4719653223689689,0.16153544103263445,0.2942505917924923
2022-01-31,0.8455097500343873,0.86450807588716,0.8467440916415532,0.8705763378860649,0.08784974078587972,0.7169124272224443,0.5422847301835485,0.8433223973607914,0.596337698750778,0.8965932345017067,0.8714286882946356,0.8538025855594658,0.8572164458896557,0.3630002142743613,0.8608302314725947,0.4233954979748718,0.8357661541487735,0.8573084708614297,0.6229399930010097,0.5754795494884188,0.7355045582636857,0.19279116815735853,0.2694814356730403,0.7986333679373233,0.4615418764228452,0.5024892092066964,0.5059412514965947,0.15169469552774822,0.36444515683827317,0.515520253562482,0.1600226444747061,0.34372681729084825
2022-02-01,0.8668588552732732,0.8636275212881137,0.8623540198016745,0.8696332705124726,0.059689964683738425,0.7096596537521969,0.5381560084153827,0.7251606387994805,0.610851165507648,0.8985792715152217,0.8731645405335405,0.8550537600964029,0.8588438124358945,0.41232189457884355,0.8587239293034611,0.19023224737806255,0.7649612348411243,0.824537813537591,0.5138725353721406,0.57595077677591,0.7379787167414276,0.20141380918885005,0.41227990579948504,0.6229399930010097,0.5422847301835485,0.596337698750778,0.7986333679373233,0.4615418764228452,0.5024892092066964,0.5059412514965947,0.15169469552774822,0.36444515683827317
2022-02-02,0.8709623569755633,0.8693510326253284,0.8680405098386624,0.8764566928714519,0.05844211896033212,0.7349993797653904,0.5601596821529162,0.6862344192845545,0.633457846726288,0.9003932787523987,0.875116045444124,0.8566905207279605,0.8605855048246788,0.45854387649996337,0.857625235374904,0.1918080648772065,0.7046899307272007,0.7943567325154887,0.5461394432590548,0.576976060940221,0.7383552650834924,0.18465041326905718,0.4875477032006122,0.5138725353721406,0.5381560084153827,0.610851165507648,0.6229399930010097,0.5422847301835485,0.596337698750778,0.7986333679373233,0.4615418764228452,0.5024892092066964
2022-02-03,0.8694651213168514,0.8713322309432249,0.8612947590865225,0.8601469717894606,0.06276656307319553,0.599416104852884,0.48572234679796317,0.6198633368574361,0.609451021907197,0.9018027226833141,0.8763128448436103,0.8581128636058069,0.8619424141437083,0.47835927493480157,0.8570502702050866,0.31547937226929945,0.68588294351651,0.7858586308323434,0.45049243070935113,0.5759698968075284,0.7380755042241036,0.3506816947947633,0.5168355325086873,0.5461394432590548,0.5601596821529162,0.633457846726288,0.5138725353721406,0.5381560084153827,0.610851165507648,0.6229399930010097,0.5422847301835485,0.596337698750778
2022-02-04,0.8539384463931448,0.8595551131123906,0.8532667934841889,0.8573177641211631,0.0560907420812542,0.5772239652972541,0.4732171981162843,0.5541128618948654,0.5848950664687868,0.9031053910621791,0.8773450694073651,0.8595912482156641,0.8632116893032798,0.4909258520473863,0.8571612778274792,0.2603397810696792,0.6551144583689443,0.7692612230617016,0.5059153136183496,0.5745456982114003,0.7371972961659732,0.37729100835712637,0.5446245471679559,0.45049243070935113,0.48572234679796317,0.609451021907197,0.5461394432590548,0.5601596821529162,0.633457846726288,0.5138725353721406,0.5381560084153827,0.610851165507648
2022-02-07,0.8604818681763976,0.858729564283309,0.8547720572438867,0.8532681019640462,0.051084188394746724,0.543186692061246,0.4546988945669363,0.46180672753859087,0.5773430203170341,0.9042585736681739,0.8781684252280694,0.860969733819251,0.864368853166577,0.49643270467230477,0.8570161153491793,0.22725486053640997,0.6199522351559277,0.7486253723300589,0.500743748397243,0.5725965507681865,0.7361583868577677,0.4192694749196707,0.6262658558835559,0.5059153136183496,0.4732171981162843,0.5848950664687868,0.45049243070935113,0.48572234679796317,0.609451021907197,0.5461394432590548,0.5601596821529162,0.633457846726288
2022-02-08,0.854215724783993,0.8664342739384204,0.8574480197614789,0.8708537305488124,0.04875864027063927,0.6511642427126388,0.5233122992328649,0.5752284159174819,0.5921161926722471,0.9063964698509879,0.879690722110938,0.8625559366293595,0.8658808004714044,0.5182785236063375,0.8577675534890632,0.2997253721505128,0.6090654748983443,0.7409063049263729,0.5921134567440729,0.5725339030493934,0.7378969154505564,0.30349700752028086,0.5346473061265887,0.500743748397243,0.4546988945669363,0.5773430203170341,0.5059153136183496,0.4732171981162843,0.5848950664687868,0.45049243070935113,0.48572234679796317,0.609451021907197
2022-02-09,0.8781711792449836,0.8735885351575474,0.8767931655793759,0.8788976184916518,0.045355581781183596,0.6924313824118614,0.5522864796586386,0.8166879943796388,0.6082550516679412,0.908299457327848,0.8814877946691201,0.8643967597453454,0.8675355718533125,0.5430036014762888,0.8581091154260128,0.1343042354161842,0.5557887071363575,0.7076192862990439,0.5511685687741653,0.5731909599696676,0.7378224554297326,0.2641017577762247,0.31535935462467246,0.5921134567440729,0.5233122992328649,0.5921161926722471,0.500743748397243,0.4546988945669363,0.5773430203170341,0.5059153136183496,0.4732171981162843,0.5848950664687868
2022-02-10,0.867579758017585,0.8671496516310409,0.8581170717155291,0.8558199114220759,0.06415670699313061,0.4980231052780313,0.4436068009792801,0.403736841656993,0.5542925529610366,0.9091085822794089,0.8822547976828871,0.8661742317460482,0.8686619210925799,0.538153124596403,0.8571385066901198,0.36352869059136556,0.5710179540961151,0.7129035050825467,0.42280500179779124,0.5711131298099135,0.734048554626614,0.4987364620808743,0.6486505056947209,0.5511685687741653,0.5522864796586386,0.6082550516679412,0.5921134567440729,0.5233122992328649,0.5921161926722471,0.500743748397243,0.4546988945669363,0.5773430203170341
2022-02-11,0.8575428991171182,0.8539416958650357,0.838548876988128,0.836514562607196,0.07165069460627424,0.3832543015793946,0.366917449259024,0.15990150765611616,0.4894402611294212,0.9095677191107885,0.8821889847874521,0.8677098756991688,0.8693513332988313,0.5140104332017371,0.8561280492465961,0.3879487810868503,0.590558958792261,0.7216661109361517,0.43641072703930156,0.5668845414525743,0.7299367907790697,0.6151601657984374,0.7932130356896241,0.42280500179779124,0.4436068009792801,0.5542925529610366,0.5511685687741653,0.5522864796586386,0.6082550516679412,0.5921134567440729,0.5233122992328649,0.5921161926722471
2022-02-14,0.8300384941902987,0.8346800455521521,0.830297951675784,0.8378460007892125,0.059662695663620896,0.39385571758045196,0.37275773460579736,0.18935729297415121,0.43581063495254896,0.9101751579235087,0.8821811154347592,0.8691127265634137,0.8700556899113377,0.4959484985639781,0.854935425265918,0.22883059926437196,0.5650375555995847,0.7046787136972952,0.5235154219437227,0.5628984041148479,0.726866653690557,0.6022131454416808,0.6784256065697081,0.43641072703930156,0.366917449259024,0.4894402611294212,0.42280500179779124,0.4436068009792801,0.5542925529610366,0.5511685687741653,0.5522864796586386,0.6082550516679412
2022-02-15,0.8500013738319967,0.8532262356224851,0.8508695961099878,0.8595367389975307,0.03694673774663221,0.5471834847526322,0.46252313665596384,0.484928460065388,0.5081672638423081,0.9114742673348124,0.8830754791240901,0.8706940551518405,0.8712119644603086,0.5034958295462988,0.8557864830401118,0.31153939527993535,0.5651342257962529,0.7019640787190384,0.6109729451419436,0.5613733269571668,0.7256181330230991,0.4243014693095134,0.49328497012269973,0.5235154219437227,0.37275773460579736,0.43581063495254896,0.43641072703930156,0.366917449259024,0.4894402611294212,0.42280500179779124,0.4436068009792801,0.5542925529610366
2022-02-16,0.854881208448687,0.8553725282968779,0.849754619160949,0.8582053895758408,0.035650499114284945,0.5369859500875045,0.4566353357386031,0.4861433351445263,0.4725650404714121,0.9123320352271038,0.8838794107734338,0.8722552829514966,0.8723167482568072,0.5076826750564242,0.8575853823977384,0.2500979519650191,0.5488947453543451,0.689741996508962,0.5121970963286736,0.5596406021013243,0.7228694340015287,0.4362791793928558,0.43567933213492843,0.6109729451419436,0.46252313665596384,0.5081672638423081,0.5235154219437227,0.37275773460579736,0.43581063495254896,0.43641072703930156,0.366917449259024,0.4894402611294212
2022-02-17,0.850334076847698,0.8475028123385289,0.8409461579868545,0.8378460007892125,0.04372741004127896,0.39772187617009797,0.37123362138612,0.3643738218093246,0.33356968241014195,0.9120591642795881,0.883805250205604,0.8736873732371676,0.8729623837810371,0.4898992120774403,0.8588292430741302,0.31232789481337553,0.5515070016067201,0.688218770715789,0.4321815712411947,0.5556335822672587,0.7165698218612349,0.5910491441588606,0.3390651438865733,0.5121970963286736,0.4566353357386031,0.4725650404714121,0.6109729451419436,0.46252313665596384,0.5081672638423081,0.5235154219437227,0.37275773460579736,0.43581063495254896
2022-02-18,0.8436243867351212,0.839963191536585,0.828235235678861,0.8290809074562868,0.05638580440104701,0.34876886036458665,0.33783052960592846,0.28794421922991276,0.2883450665990367,0.9111361439426113,0.883369535800061,0.8752339812956537,0.873406981035119,0.4668589593293707,0.8602211111622343,0.33359524751402253,0.5593958964315229,0.6901623737782574,0.4801315351068405,0.5507596623805497,0.7075456835448586,0.639487363282804,0.3449554731899832,0.4321815712411947,0.37123362138612,0.33356968241014195,0.5121970963286736,0.4566353357386031,0.4725650404714121,0.6109729451419436,0.46252313665596384,0.5081672638423081
2022-02-22,0.8167853878397042,0.818775425722371,0.8057123188654449,0.8125493188432692,0.06444178347457054,0.2693902074650887,0.2792401307449646,0.14919100667228408,0.22604226545404527,0.9099212697577357,0.8822635068344133,0.8765430248647342,0.8734877150834663,0.432089396488982,0.860989630857289,0.3966136111246348,0.5828990665785028,0.701917486972149,0.4460951310383917,0.5442219202310072,0.6983849934080073,0.7102269636702496,0.38700048622836436,0.4801315351068405,0.33783052960592846,0.2883450665990367,0.4321815712411947,0.37123362138612,0.33356968241014195,0.5121970963286736,0.4566353357386031,0.4725650404714121
2022-02-23,0.8198907028615993,0.8158035842188969,0.7923324282279269,0.7889723571274397,0.06333412355881068,0.18623149673812533,0.20754577942233837,0.19032478773618766,0.23106749923635767,0.9076220246163926,0.880220495892801,0.877674199484802,0.8730604732400384,0.3813841679051168,0.8610721774754979,0.49507640725898483,0.6292019577662367,0.7283798174152294,0.41368736843735165,0.5353445593942627,0.686042665562332,0.7661505198789745,0.35324748666649824,0.4460951310383917,0.2792401307449646,0.22604226545404527,0.4801315351068405,0.33783052960592846,0.2883450665990367,0.4321815712411947,0.37123362138612,0.33356968241014195
2022-02-24,0.7480245058356807,0.7976426656781223,0.7491264233625963,0.8037842255103436,0.11243593100515432,0.31421221514098246,0.27911992700683047,0.24284285112562515,0.23581622758797588,0.9060797025183187,0.8788734965929469,0.8788979637278677,0.8729598154206009,0.357688368575385,0.861940317089498,0.8456091131325909,0.7620115665027951,0.8082996455821273,0.5849228837688377,0.5284838527984848,0.6760806867560247,0.6117401076599638,0.30751286761742247,0.41368736843735165,0.20754577942233837,0.23106749923635767,0.4460951310383917,0.2792401307449646,0.22604226545404527,0.4801315351068405,0.33783052960592846,0.2883450665990367
2022-02-25,0.8104638198224466,0.810135161201577,0.7985763649271715,0.8154894991097228,0.06522087090144947,0.40320565907685,0.33189557214103943,0.4254119604073652,0.3721791307324461,0.9049549942628987,0.8780660387773624,0.8804640647745805,0.8731125523296932,0.35227452012834665,0.8635428172731108,0.32571883823849396,0.7377359585096906,0.8004223908552929,0.5699716292382859,0.5231907384012313,0.6663804992553408,0.5096673057458099,0.33830725840729264,0.5849228837688377,0.27911992700683047,0.23581622758797588,0.41368736843735165,0.20754577942233837,0.23106749923635767,0.4460951310383917,0.2792401307449646,0.22604226545404527
2022-02-28,0.8061385475326879,0.8117861763098101,0.8072733044339981,0.8169872685960039,0.06818051976096591,0.4147217936956813,0.33866405542488537,0.49182776242473664,0.403672962426372,0.9032726758252625,0.8773525248552196,0.8819266111183044,0.8732944332804169,0.35089794359626075,0.8620598634970266,0.2264675425707038,0.6905615074331777,0.7774364281742768,0.5243791603850335,0.5182553840404776,0.6551101777539308,0.4963512492511084,0.3208292578392131,0.5699716292382859,0.33189557214103943,0.3721791307324461,0.5849228837688377,0.27911992700683047,0.23581622758797588,0.41368736843735165,0.20754577942233837,0.23106749923635767
2022-03-01,0.8152327275561392,0.8182801481562116,0.8047088635836739,0.8063360405158936,0.057059560436838186,0.35137205571501634,0.2999076579379594,0.5236369131334536,0.4101657794867497,0.9021977962003467,0.8762241022457409,0.8832179891211189,0.8732439495206448,0.34038407392939163,0.8587637819959912,0.35565228131583915,0.684445075089208,0.7764900558106991,0.4709865141442468,0.5123210169749077,0.6466391274431733,0.5669165346642008,0.2988553594188005,0.5243791603850335,0.33866405542488537,0.403672962426372,0.5699716292382859,0.33189557214103943,0.3721791307324461,0.5849228837688377,0.27911992700683047,0.23581622758797588
2022-03-02,0.8135137157647235,0.8224626504217946,0.8101723102861261,0.8249757146199286,0.05345928163991279,0.4977413899969134,0.3855872583946623,0.7156586749187123,0.46196248855517336,0.9016544241425386,0.8759149893858775,0.8846354597265339,0.8735948014135927,0.3525249189266678,0.8564724640867559,0.3383225424690905,0.6745986548707738,0.7728749873983441,0.6006522888611511,0.5086821139720001,0.6396151143303168,0.3970578144081095,0.1861597377348333,0.4709865141442468,0.2999076579379594,0.4101657794867497,0.5243791603850335,0.33866405542488537,0.403672962426372,0.5699716292382859,0.33189557214103943,0.3721791307324461
2022-03-03,0.8361382860748527,0.8309928263560573,0.8246672614972086,0.8231450217916587,0.050534199143925596,0.4843174241545595,0.3782236113194906,0.7634573018153477,0.5075392979666563,0.901236810299884,0.875541876403937,0.886056584993128,0.8738993868059483,0.36152492666053604,0.8537371154033147,0.2556125648857909,0.6441863935730132,0.7564585748501041,0.5098128895479965,0.5049486910984031,0.6330416903110092,0.4135075499406767,0.20985921808886399,0.6006522888611511,0.3855872583946623,0.46196248855517336,0.4709865141442468,0.2999076579379594,0.4101657794867497,0.5243791603850335,0.33866405542488537,0.403672962426372
2022-03-04,0.8140682725464199,0.8125016365523606,0.8054336373465794,0.8061696204513022,0.057311894890601775,0.3705245559618307,0.3124953785296332,0.47356706685594896,0.4220143521716869,0.9000717630845498,0.8744775396891428,0.8872967953637853,0.8738333494603122,0.35260860325961246,0.8509676115793302,0.31626550866727166,0.6342316113361707,0.7507916121139457,0.4436965941083664,0.4994556141055764,0.6244990456216066,0.5471173967451917,0.36838817523520817,0.5098128895479965,0.3782236113194906,0.5075392979666563,0.6006522888611511,0.3855872583946623,0.46196248855517336,0.4709865141442468,0.2999076579379594,0.4101657794867497
